1572
24
109.872322 93.018753 79.717445 1.000000 0.541722 0.541722
110.837799 93.331810 79.653458 1.000000 0.563604 0.563604
111.805695 93.635994 79.585083 1.000000 0.600876 0.600876
112.772423 93.933548 79.481133 1.000000 0.590273 0.590273
113.742813 94.220863 79.384903 1.000000 0.580421 0.580421
114.724243 94.481224 79.360161 1.000000 0.587575 0.587575
115.717293 94.688622 79.412247 1.000000 0.609153 0.609153
116.721992 94.819733 79.482635 1.000000 0.654080 0.654080
117.735687 94.875076 79.518295 1.000000 0.702042 0.702042
118.751541 94.909973 79.529701 1.000000 0.764450 0.764450
119.764542 94.987175 79.548645 1.000000 0.817155 0.817155
120.775467 95.092178 79.571686 1.000000 0.849002 0.849002
121.789375 95.148750 79.581299 1.000000 0.856672 0.856672
122.799301 95.069572 79.584007 1.000000 0.840172 0.840172
123.782028 94.822304 79.617294 1.000000 0.822238 0.822238
124.725075 94.452156 79.697388 1.000000 0.824197 0.824197
125.636932 94.006393 79.747009 1.000000 0.848524 0.848524
126.512108 93.498535 79.677238 1.000000 0.852675 0.852675
127.344048 92.931206 79.531830 1.000000 0.787616 0.787616
128.139801 92.313499 79.382698 1.000000 0.679380 0.679380
128.919144 91.673584 79.238121 1.000000 0.657539 0.657539
129.692612 91.024002 79.105461 1.000000 0.724617 0.724617
130.452194 90.351479 79.014603 1.000000 0.763364 0.763364
131.184280 89.643791 78.968254 1.000000 0.767259 0.767259
131.882416 88.901085 78.944046 1.000000 0.786505 0.786505
132.534210 88.116905 78.938995 1.000000 0.816204 0.816204
133.149048 87.302956 78.964394 1.000000 0.838986 0.838986
133.761627 86.489494 79.027313 1.000000 0.853524 0.853524
134.372864 85.680481 79.137764 1.000000 0.845235 0.845235
134.964264 84.864914 79.296478 1.000000 0.820794 0.820794
135.514526 84.024811 79.473656 1.000000 0.808475 0.808475
135.972748 83.126488 79.609909 1.000000 0.810381 0.810381
136.277283 82.158073 79.650208 1.000000 0.829003 0.829003
136.424988 81.150826 79.588585 1.000000 0.835920 0.835920
136.456024 80.133820 79.498260 1.000000 0.839613 0.839613
136.373795 79.118073 79.441780 1.000000 0.852362 0.852362
136.152863 78.124039 79.385452 1.000000 0.867587 0.867587
135.823807 77.174492 79.224304 1.000000 0.864094 0.864094
135.440170 76.278275 78.931084 1.000000 0.845254 0.845254
134.990067 75.431801 78.588852 1.000000 0.848181 0.848181
27
103.180252 101.574913 55.859577 1.000000 0.821256 0.821256
103.604980 100.696060 56.148975 1.000000 0.745612 0.745612
104.012085 99.784157 56.358982 1.000000 0.724461 0.724461
104.416229 98.862854 56.534012 1.000000 0.729682 0.729682
104.839027 97.945457 56.682789 1.000000 0.742616 0.742616
105.288277 97.034332 56.783871 1.000000 0.769682 0.769682
105.743874 96.121445 56.812756 1.000000 0.811641 0.811641
106.163673 95.194000 56.750641 1.000000 0.847509 0.847509
106.501968 94.246552 56.589142 1.000000 0.855771 0.855771
106.704536 93.291443 56.291656 1.000000 0.825097 0.825097
106.886505 92.338058 55.977634 1.000000 0.782272 0.782272
107.042908 91.386375 55.644859 1.000000 0.729974 0.729974
107.188103 90.436813 55.301605 1.000000 0.721996 0.721996
107.317841 89.493721 54.936417 1.000000 0.767518 0.767518
107.410896 88.559914 54.539936 1.000000 0.814412 0.814412
107.430740 87.632713 54.120720 1.000000 0.830414 0.830414
107.378029 86.701347 53.711262 1.000000 0.816820 0.816820
107.327415 85.757301 53.330631 1.000000 0.779974 0.779974
107.366180 84.805862 52.969959 1.000000 0.741240 0.741240
107.528557 83.863823 52.619694 1.000000 0.731265 0.731265
107.761703 82.935242 52.268612 1.000000 0.740543 0.740543
107.967323 82.003586 51.910542 1.000000 0.750310 0.750310
108.117256 81.061470 51.550446 1.000000 0.765390 0.765390
108.297264 80.126175 51.189716 1.000000 0.828344 0.828344
108.650711 79.263092 50.800934 1.000000 0.866800 0.866800
109.214600 78.525444 50.392578 1.000000 0.865014 0.865014
109.851402 77.823486 50.024628 1.000000 0.882980 0.882980
26
115.177010 94.605698 119.661026 1.000000 0.882625 0.882625
114.845177 93.702232 119.328911 1.000000 0.853913 0.853913
114.457672 92.805931 119.036186 1.000000 0.861505 0.861505
114.012650 91.967697 118.673538 1.000000 0.866702 0.866702
113.544769 91.233261 118.160271 1.000000 0.861292 0.861292
113.104843 90.649307 117.471291 1.000000 0.857857 0.857857
112.705620 90.244637 116.648323 1.000000 0.857063 0.857063
112.323730 90.032692 115.751030 1.000000 0.832664 0.832664
111.942619 89.998299 114.827255 1.000000 0.789837 0.789837
111.551849 90.088867 113.909386 1.000000 0.748966 0.748966
111.133690 90.267006 113.015526 1.000000 0.724271 0.724271
110.670174 90.520027 112.161873 1.000000 0.718506 0.718506
110.155914 90.852425 111.364662 1.000000 0.717613 0.717613
109.602142 91.275360 110.637505 1.000000 0.714971 0.714971
109.029976 91.800865 109.993706 1.000000 0.719239 0.719239
108.469978 92.433739 109.437828 1.000000 0.748002 0.748002
107.955269 93.150734 108.937294 1.000000 0.794676 0.794676
107.472893 93.898773 108.447220 1.000000 0.809652 0.809652
106.981209 94.644302 107.962646 1.000000 0.805992 0.805992
106.475548 95.395737 107.501457 1.000000 0.791622 0.791622
105.976807 96.158760 107.051033 1.000000 0.779348 0.779348
105.489662 96.883316 106.532578 1.000000 0.785986 0.785986
104.988129 97.570023 105.981689 1.000000 0.806536 0.806536
104.446724 98.163826 105.369034 1.000000 0.834954 0.834954
103.869080 98.644508 104.696465 1.000000 0.862481 0.862481
103.298607 99.003029 103.950172 1.000000 0.893689 0.893689
23
105.379517 85.222443 90.856201 1.000000 0.897607 0.897607
105.588013 86.219849 90.802353 1.000000 0.867302 0.867302
105.870728 87.200638 90.815262 1.000000 0.842661 0.842661
106.113342 88.183624 90.937920 1.000000 0.828618 0.828618
106.263924 89.177513 91.118149 1.000000 0.821602 0.821602
106.345741 90.177315 91.311775 1.000000 0.809492 0.809492
106.373062 91.176254 91.523705 1.000000 0.775845 0.775845
106.364609 92.176323 91.733032 1.000000 0.740465 0.740465
106.352753 93.186241 91.885071 1.000000 0.739764 0.739764
106.383179 94.205132 91.926659 1.000000 0.796899 0.796899
106.502319 95.211334 91.823265 1.000000 0.846454 0.846454
106.723244 96.178207 91.588264 1.000000 0.869534 0.869534
107.032181 97.084328 91.245003 1.000000 0.869087 0.869087
107.474121 97.839729 90.729454 1.000000 0.842073 0.842073
107.977364 98.523361 90.182709 1.000000 0.810223 0.810223
108.605263 99.067947 89.611099 1.000000 0.810755 0.810755
109.354477 99.476242 89.072159 1.000000 0.828309 0.828309
110.192444 99.778923 88.592430 1.000000 0.842137 0.842137
111.063507 100.058975 88.156013 1.000000 0.849169 0.849169
111.938667 100.383522 87.759735 1.000000 0.833424 0.833424
112.818596 100.749390 87.410042 1.000000 0.764876 0.764876
113.709084 101.134308 87.109543 1.000000 0.667831 0.667831
114.618729 101.532219 86.899673 1.000000 0.782172 0.782172
52
107.743080 86.094070 100.031960 1.000000 0.880799 0.880799
106.974739 86.511108 99.523453 1.000000 0.864461 0.864461
106.278671 86.928688 98.922493 1.000000 0.852113 0.852113
105.685539 87.440674 98.288315 1.000000 0.853218 0.853218
105.224213 88.128143 97.715027 1.000000 0.847892 0.847892
104.876869 88.967621 97.265266 1.000000 0.832611 0.832611
104.588837 89.870056 96.889816 1.000000 0.834956 0.834956
104.335716 90.771347 96.489594 1.000000 0.840926 0.840926
104.117859 91.643570 96.015366 1.000000 0.838320 0.838320
103.944466 92.481216 95.468796 1.000000 0.837846 0.837846
103.828217 93.276154 94.852020 1.000000 0.843257 0.843257
103.772881 93.994255 94.145676 1.000000 0.834208 0.834208
103.761856 94.607132 93.347702 1.000000 0.810709 0.810709
103.777130 95.118774 92.483284 1.000000 0.788793 0.788793
103.817688 95.550163 91.577942 1.000000 0.775658 0.775658
103.897964 95.929268 90.652763 1.000000 0.770533 0.770533
104.033043 96.279350 89.722839 1.000000 0.768474 0.768474
104.231483 96.616150 88.799316 1.000000 0.771434 0.771434
104.504341 96.949661 87.893562 1.000000 0.789595 0.789595
104.886925 97.280006 87.028053 1.000000 0.811568 0.811568
105.425323 97.595039 86.244049 1.000000 0.799472 0.799472
106.154053 97.884827 85.606766 1.000000 0.753949 0.753949
106.916595 98.171959 85.010101 1.000000 0.723760 0.723760
107.755363 98.451927 84.522247 1.000000 0.712691 0.712691
108.674889 98.707397 84.190071 1.000000 0.679315 0.679315
109.642982 98.926987 83.976761 1.000000 0.663362 0.663362
110.621414 99.127571 83.789368 1.000000 0.687458 0.687458
111.595627 99.331139 83.584625 1.000000 0.701949 0.701949
112.567986 99.538605 83.374924 1.000000 0.684476 0.684476
113.546097 99.733482 83.180740 1.000000 0.621899 0.621899
114.533867 99.904251 83.014748 1.000000 0.505633 0.505633
115.529190 100.060493 82.881294 1.000000 0.356722 0.356722
116.527512 100.220604 82.776947 1.000000 0.234962 0.234962
117.527870 100.386253 82.706223 1.000000 0.233848 0.233848
118.532913 100.534355 82.686890 1.000000 0.459931 0.459931
119.542755 100.644035 82.717491 1.000000 0.683683 0.683683
120.554565 100.733818 82.756927 1.000000 0.793911 0.793911
121.563522 100.853058 82.780670 1.000000 0.829594 0.829594
122.564903 101.022942 82.816620 1.000000 0.808556 0.808556
123.561913 101.212479 82.877724 1.000000 0.695569 0.695569
124.561096 101.392647 82.927979 1.000000 0.406159 0.406159
125.563271 101.562637 82.941826 1.000000 0.170239 0.170239
126.567924 101.718117 82.932655 1.000000 0.458610 0.458610
127.575722 101.851418 82.925003 1.000000 0.669410 0.669410
128.583069 101.977425 82.962173 1.000000 0.724281 0.724281
129.582733 102.115486 83.076904 1.000000 0.704510 0.704510
130.576019 102.262558 83.233795 1.000000 0.684557 0.684557
131.573486 102.408051 83.359642 1.000000 0.714405 0.714405
132.577271 102.555023 83.411568 1.000000 0.751704 0.751704
133.581558 102.713165 83.417458 1.000000 0.784015 0.784015
134.587128 102.856430 83.444237 1.000000 0.820552 0.820552
135.593216 102.894432 83.546013 1.000000 0.864837 0.864837
29
104.372810 95.420662 81.438370 1.000000 0.898190 0.898190
105.174568 95.961586 81.127892 1.000000 0.873560 0.873560
106.018738 96.432472 80.816780 1.000000 0.860209 0.860209
106.938286 96.810341 80.603821 1.000000 0.866637 0.866637
107.879738 97.157753 80.458740 1.000000 0.853599 0.853599
108.853073 97.444901 80.399902 1.000000 0.813819 0.813819
109.828369 97.709900 80.303696 1.000000 0.799423 0.799423
110.770554 97.994377 80.067528 1.000000 0.795921 0.795921
111.673279 98.297028 79.716743 1.000000 0.803222 0.803222
112.574944 98.585587 79.351807 1.000000 0.829667 0.829667
113.511940 98.833351 79.054642 1.000000 0.850144 0.850144
114.488297 99.032860 78.865204 1.000000 0.850422 0.850422
115.484467 99.204437 78.761841 1.000000 0.827509 0.827509
116.483673 99.379982 78.696220 1.000000 0.792360 0.792360
117.481277 99.568420 78.641251 1.000000 0.765015 0.765015
118.480354 99.751991 78.599342 1.000000 0.742482 0.742482
119.484100 99.910927 78.573364 1.000000 0.719412 0.719412
120.492111 100.037994 78.541771 1.000000 0.706169 0.706169
121.501877 100.144646 78.492554 1.000000 0.728823 0.728823
122.512413 100.247742 78.455811 1.000000 0.781780 0.781780
123.524513 100.339890 78.460228 1.000000 0.802351 0.802351
124.538193 100.403404 78.498116 1.000000 0.798607 0.798607
125.552696 100.433113 78.552132 1.000000 0.797095 0.797095
126.566574 100.434914 78.623390 1.000000 0.804739 0.804739
127.576927 100.436172 78.730659 1.000000 0.814202 0.814202
128.580246 100.484528 78.879257 1.000000 0.809753 0.809753
129.576141 100.596100 79.045769 1.000000 0.808608 0.808608
130.572937 100.711060 79.204796 1.000000 0.847268 0.847268
131.578033 100.730942 79.334969 1.000000 0.883791 0.883791
26
105.351326 95.614761 71.355667 1.000000 0.895356 0.895356
105.636009 96.596634 71.342773 1.000000 0.879674 0.879674
105.827171 97.596581 71.344719 1.000000 0.889474 0.889474
105.910088 98.615677 71.364388 1.000000 0.885433 0.885433
106.012733 99.632172 71.356560 1.000000 0.866128 0.866128
106.170883 100.639885 71.292725 1.000000 0.843094 0.843094
106.342049 101.643303 71.196281 1.000000 0.822220 0.822220
106.514038 102.646194 71.095901 1.000000 0.791422 0.791422
106.708511 103.644295 70.991409 1.000000 0.742997 0.742997
106.939438 104.632042 70.867569 1.000000 0.699744 0.699744
107.213562 105.605843 70.725014 1.000000 0.691005 0.691005
107.538040 106.563164 70.578552 1.000000 0.680480 0.680480
107.910271 107.502899 70.432137 1.000000 0.613939 0.613939
108.316666 108.426720 70.276390 1.000000 0.534624 0.534624
108.742661 109.339005 70.106422 1.000000 0.515567 0.515567
109.167389 110.251205 69.932945 1.000000 0.549570 0.549570
109.562828 111.177177 69.763626 1.000000 0.598087 0.598087
109.905251 112.121277 69.580467 1.000000 0.638495 0.638495
110.200424 113.072731 69.357338 1.000000 0.657707 0.657707
110.492622 114.012779 69.088745 1.000000 0.670663 0.670663
110.816193 114.932808 68.790100 1.000000 0.686910 0.686910
111.160751 115.837677 68.470047 1.000000 0.701953 0.701953
111.510117 116.728752 68.119781 1.000000 0.715139 0.715139
111.874199 117.605293 67.749237 1.000000 0.745641 0.745641
112.258873 118.484818 67.407822 1.000000 0.803547 0.803547
112.649208 119.383278 67.124519 1.000000 0.862095 0.862095
32
106.735725 103.162552 100.325836 1.000000 0.874555 0.874555
106.751549 104.166740 100.513596 1.000000 0.841959 0.841959
106.724785 105.173592 100.685440 1.000000 0.815956 0.815956
106.684288 106.188103 100.804230 1.000000 0.812086 0.812086
106.678383 107.206802 100.888962 1.000000 0.817597 0.817597
106.735329 108.224182 100.969673 1.000000 0.804714 0.804714
106.852699 109.236610 101.048538 1.000000 0.775891 0.775891
107.022285 110.241890 101.123749 1.000000 0.755727 0.755727
107.232285 111.238495 101.211304 1.000000 0.751096 0.751096
107.453880 112.230446 101.320717 1.000000 0.772803 0.772803
107.631165 113.231094 101.424065 1.000000 0.799289 0.799289
107.695755 114.247299 101.473228 1.000000 0.795623 0.795623
107.649681 115.267059 101.445488 1.000000 0.772832 0.772832
107.560524 116.280693 101.348648 1.000000 0.753284 0.753284
107.479950 117.290192 101.209023 1.000000 0.717467 0.717467
107.417557 118.299812 101.060745 1.000000 0.670211 0.670211
107.365372 119.310806 100.917656 1.000000 0.643614 0.643614
107.329979 120.321869 100.770706 1.000000 0.655557 0.655557
107.330772 121.331146 100.609856 1.000000 0.695421 0.695421
107.365524 122.338432 100.439491 1.000000 0.741161 0.741161
107.387123 123.345573 100.267654 1.000000 0.796952 0.796952
107.303810 124.341957 100.071793 1.000000 0.845664 0.845664
107.039810 125.275635 99.780067 1.000000 0.843445 0.843445
106.651093 126.112221 99.358727 1.000000 0.792647 0.792647
106.229706 126.876549 98.840790 1.000000 0.704658 0.704658
105.822517 127.612679 98.273773 1.000000 0.563342 0.563342
105.457245 128.353241 97.685478 1.000000 0.397405 0.397405
105.163361 129.098663 97.066483 1.000000 0.435296 0.435296
105.044792 129.770447 96.340164 1.000000 0.741581 0.741581
105.407097 130.076614 95.556587 1.000000 0.792127 0.792127
106.116547 130.062698 94.845314 1.000000 0.823712 0.823712
106.882736 129.959518 94.197296 1.000000 0.894916 0.894916
39
105.680305 101.138458 95.237198 1.000000 0.879010 0.879010
105.722374 101.724312 94.426064 1.000000 0.816362 0.816362
105.860085 102.150871 93.529976 1.000000 0.754911 0.754911
106.104912 102.501518 92.623093 1.000000 0.713547 0.713547
106.433952 102.820633 91.730301 1.000000 0.680881 0.680881
106.867867 103.136009 90.879898 1.000000 0.681224 0.681224
107.354294 103.451797 90.059784 1.000000 0.719708 0.719708
107.976807 103.768150 89.339455 1.000000 0.763177 0.763177
108.779732 104.058861 88.817314 1.000000 0.753634 0.753634
109.711761 104.290436 88.500038 1.000000 0.722906 0.722906
110.676971 104.471298 88.241577 1.000000 0.724728 0.724728
111.627686 104.643486 87.932564 1.000000 0.690235 0.690235
112.555748 104.845070 87.576042 1.000000 0.560133 0.560133
113.477943 105.063713 87.213577 1.000000 0.406794 0.406794
114.393082 105.309013 86.851532 1.000000 0.443600 0.443600
115.286308 105.615608 86.481125 1.000000 0.581708 0.581708
116.184593 105.950630 86.149261 1.000000 0.691854 0.691854
117.128113 106.253098 85.944992 1.000000 0.717556 0.717556
118.115211 106.475899 85.905830 1.000000 0.717179 0.717179
119.120148 106.623253 85.941986 1.000000 0.781248 0.781248
120.128334 106.747154 85.936226 1.000000 0.826949 0.826949
121.132103 106.893715 85.874214 1.000000 0.825161 0.825161
122.130562 107.075691 85.822235 1.000000 0.769954 0.769954
123.124069 107.283958 85.847893 1.000000 0.686595 0.686595
124.107979 107.518936 85.946533 1.000000 0.592786 0.592786
125.079262 107.799294 86.051323 1.000000 0.517180 0.517180
126.039169 108.125992 86.127762 1.000000 0.456223 0.456223
126.994766 108.468788 86.191505 1.000000 0.433303 0.433303
127.951340 108.803329 86.276138 1.000000 0.594962 0.594962
128.893494 109.135750 86.450615 1.000000 0.781702 0.781702
129.793091 109.472046 86.770020 1.000000 0.806309 0.806309
130.652405 109.805672 87.192291 1.000000 0.774953 0.774953
131.490631 110.148270 87.648163 1.000000 0.732999 0.732999
132.307602 110.518700 88.119995 1.000000 0.698873 0.698873
133.099579 110.912590 88.614578 1.000000 0.684520 0.684520
133.876312 111.307594 89.131416 1.000000 0.700523 0.700523
134.649521 111.693581 89.659859 1.000000 0.741757 0.741757
135.427917 112.083405 90.177933 1.000000 0.804918 0.804918
136.236267 112.488785 90.633980 1.000000 0.877040 0.877040
10
104.250511 102.341843 87.455017 1.000000 0.876126 0.876126
105.033440 102.573357 86.859032 1.000000 0.857114 0.857114
105.827904 102.771034 86.265709 1.000000 0.847991 0.847991
106.624802 102.968285 85.675407 1.000000 0.849686 0.849686
107.434792 103.198013 85.114243 1.000000 0.863405 0.863405
108.278404 103.434464 84.610626 1.000000 0.879394 0.879394
109.188522 103.672241 84.237877 1.000000 0.862854 0.862854
110.132195 103.899109 83.939316 1.000000 0.827661 0.827661
111.065590 104.120422 83.609085 1.000000 0.816673 0.816673
111.974190 104.339157 83.215996 1.000000 0.859996 0.859996
16
105.115532 95.474716 65.743546 1.000000 0.897065 0.897065
105.469635 96.432495 65.785362 1.000000 0.865042 0.865042
105.812889 97.394989 65.805641 1.000000 0.849954 0.849954
106.122932 98.368660 65.822906 1.000000 0.857518 0.857518
106.382706 99.356712 65.852043 1.000000 0.860202 0.860202
106.617798 100.351463 65.877892 1.000000 0.848319 0.848319
106.880440 101.339188 65.883133 1.000000 0.821506 0.821506
107.206871 102.307716 65.902145 1.000000 0.801331 0.801331
107.520119 103.279991 65.936272 1.000000 0.812123 0.812123
107.774467 104.268471 65.973427 1.000000 0.833223 0.833223
107.935585 105.276810 65.972534 1.000000 0.837439 0.837439
108.049423 106.292130 65.928551 1.000000 0.831706 0.831706
108.188690 107.303429 65.873268 1.000000 0.817143 0.817143
108.373154 108.308533 65.847672 1.000000 0.783620 0.783620
108.579498 109.309990 65.858223 1.000000 0.782246 0.782246
108.781357 110.312210 65.881508 1.000000 0.854690 0.854690
24
114.946877 114.431892 127.790512 1.000000 0.877472 0.877472
114.666603 113.821457 127.040504 1.000000 0.801761 0.801761
114.315826 113.301041 126.252785 1.000000 0.773998 0.773998
113.905663 112.815887 125.470810 1.000000 0.802475 0.802475
113.443230 112.317375 124.726067 1.000000 0.849274 0.849274
112.971405 111.797028 124.000877 1.000000 0.884252 0.884252
112.560631 111.294807 123.231651 1.000000 0.893840 0.893840
112.261574 110.862534 122.378304 1.000000 0.877668 0.877668
112.063309 110.507278 121.462303 1.000000 0.844429 0.844429
111.918411 110.197945 120.519783 1.000000 0.807289 0.807289
111.794937 109.898499 119.571068 1.000000 0.787345 0.787345
111.669403 109.582771 118.627777 1.000000 0.789638 0.789638
111.523346 109.232681 117.699257 1.000000 0.800154 0.800154
111.340790 108.849731 116.789711 1.000000 0.797684 0.797684
111.092979 108.457176 115.899750 1.000000 0.776279 0.776279
110.754059 108.084816 115.031731 1.000000 0.743140 0.743140
110.306992 107.764076 114.192940 1.000000 0.724197 0.724197
109.753914 107.524200 113.390343 1.000000 0.720012 0.720012
109.122879 107.376450 112.621468 1.000000 0.705176 0.705176
108.456070 107.308311 111.870140 1.000000 0.694315 0.694315
107.787788 107.300888 111.116859 1.000000 0.707734 0.707734
107.147781 107.375549 110.343109 1.000000 0.746475 0.746475
106.519295 107.488007 109.565567 1.000000 0.793972 0.793972
105.922546 107.687134 108.781075 1.000000 0.849320 0.849320
11
111.469215 108.793518 114.560890 1.000000 0.889023 0.889023
110.992035 108.307617 113.818642 1.000000 0.845309 0.845309
110.436203 107.925842 113.073029 1.000000 0.804604 0.804604
109.799690 107.666710 112.339005 1.000000 0.780744 0.780744
109.116074 107.522858 111.614006 1.000000 0.754397 0.754397
108.430183 107.473923 110.878448 1.000000 0.738926 0.738926
107.774506 107.507950 110.116241 1.000000 0.744669 0.744669
107.169586 107.623741 109.322060 1.000000 0.766252 0.766252
106.629852 107.822502 108.498932 1.000000 0.800148 0.800148
106.167854 108.110268 107.655815 1.000000 0.844384 0.844384
105.844460 108.581223 106.826813 1.000000 0.892770 0.892770
50
107.951630 98.010597 96.091522 1.000000 0.897434 0.897434
107.725983 98.936119 96.441483 1.000000 0.829275 0.829275
107.605667 99.912643 96.705833 1.000000 0.773460 0.773460
107.520149 100.918633 96.853172 1.000000 0.741198 0.741198
107.465118 101.937744 96.911850 1.000000 0.728275 0.728275
107.429657 102.959747 96.929893 1.000000 0.736030 0.736030
107.387344 103.981293 96.913437 1.000000 0.753071 0.753071
107.334534 104.998024 96.829430 1.000000 0.795065 0.795065
107.304054 106.001488 96.647400 1.000000 0.826178 0.826178
107.336098 106.979164 96.362099 1.000000 0.857027 0.857027
107.494568 107.796532 95.781242 1.000000 0.885192 0.885192
107.697433 108.479134 95.086334 1.000000 0.841631 0.841631
108.004944 108.957581 94.260544 1.000000 0.782810 0.782810
108.440239 109.343407 93.442642 1.000000 0.772535 0.772535
109.015770 109.674728 92.688637 1.000000 0.760987 0.760987
109.707085 109.941803 92.006256 1.000000 0.736991 0.736991
110.469193 110.140434 91.374771 1.000000 0.734104 0.734104
111.275551 110.295624 90.785728 1.000000 0.789193 0.789193
112.124847 110.441299 90.256508 1.000000 0.848182 0.848182
113.016068 110.601723 89.803719 1.000000 0.856764 0.856764
113.916565 110.808464 89.387260 1.000000 0.819258 0.819258
114.787498 111.077835 88.945694 1.000000 0.758790 0.758790
115.648186 111.361816 88.491859 1.000000 0.665126 0.665126
116.551872 111.580589 88.094925 1.000000 0.505872 0.505872
117.515411 111.703560 87.811119 1.000000 0.418525 0.418525
118.513535 111.785416 87.648445 1.000000 0.711504 0.711504
119.520447 111.896507 87.578568 1.000000 0.826093 0.826093
120.523575 112.059067 87.565872 1.000000 0.836152 0.836152
121.522064 112.250832 87.574188 1.000000 0.836950 0.836950
122.518204 112.454620 87.584091 1.000000 0.825131 0.825131
123.509018 112.678726 87.618782 1.000000 0.758202 0.758202
124.488686 112.935646 87.703629 1.000000 0.570515 0.570515
125.460350 113.218445 87.802536 1.000000 0.393818 0.393818
126.434029 113.505539 87.851936 1.000000 0.461730 0.461730
127.408119 113.797615 87.848305 1.000000 0.659263 0.659263
128.367233 114.127686 87.886658 1.000000 0.772142 0.772142
129.288361 114.498528 88.079506 1.000000 0.786215 0.786215
130.163132 114.870796 88.429420 1.000000 0.758819 0.758819
130.998734 115.220322 88.882713 1.000000 0.702416 0.702416
131.798050 115.542084 89.412949 1.000000 0.614259 0.614259
132.564178 115.841667 90.000961 1.000000 0.556897 0.556897
133.310394 116.140816 90.613998 1.000000 0.595412 0.595412
134.053162 116.460838 91.220818 1.000000 0.696599 0.696599
134.799896 116.800522 91.812698 1.000000 0.792235 0.792235
135.548737 117.135048 92.404732 1.000000 0.850034 0.850034
136.293854 117.447166 93.012741 1.000000 0.876351 0.876351
137.024750 117.752686 93.640358 1.000000 0.882010 0.882010
137.732086 118.062729 94.291412 1.000000 0.879939 0.879939
138.412521 118.353745 94.977333 1.000000 0.881677 0.881677
139.068924 118.606834 95.699562 1.000000 0.888311 0.888311
36
104.587517 104.845909 101.208717 1.000000 0.891583 0.891583
104.440598 105.541969 100.492203 1.000000 0.876808 0.876808
104.336723 106.115471 99.677727 1.000000 0.857420 0.857420
104.275764 106.509628 98.760696 1.000000 0.809978 0.809978
104.257629 106.780548 97.797241 1.000000 0.770512 0.770512
104.281738 106.995583 96.819939 1.000000 0.746090 0.746090
104.348801 107.191818 95.840668 1.000000 0.736412 0.736412
104.465851 107.386086 94.865791 1.000000 0.734885 0.734885
104.644287 107.581062 93.900215 1.000000 0.744619 0.744619
104.891800 107.774658 92.949394 1.000000 0.766911 0.766911
105.219482 107.960236 92.021156 1.000000 0.793797 0.793797
105.640907 108.132874 91.128227 1.000000 0.815964 0.815964
106.210136 108.304390 90.316589 1.000000 0.826461 0.826461
106.827072 108.479858 89.542618 1.000000 0.826443 0.826443
107.527161 108.661598 88.841324 1.000000 0.804937 0.804937
108.290855 108.836159 88.204788 1.000000 0.773238 0.773238
109.093170 108.986992 87.608902 1.000000 0.788581 0.788581
109.908356 109.112877 87.024139 1.000000 0.837571 0.837571
110.726807 109.225891 86.441200 1.000000 0.869145 0.869145
111.559769 109.337105 85.878578 1.000000 0.884068 0.884068
112.417389 109.449684 85.353363 1.000000 0.891859 0.891859
113.294342 109.565033 84.860313 1.000000 0.890519 0.890519
114.186394 109.687439 84.396133 1.000000 0.882785 0.882785
115.104095 109.816452 83.986763 1.000000 0.876997 0.876997
116.056557 109.951561 83.667885 1.000000 0.878153 0.878153
117.039352 110.106750 83.477303 1.000000 0.875258 0.875258
118.034492 110.294746 83.397873 1.000000 0.853938 0.853938
119.031059 110.490463 83.349930 1.000000 0.797049 0.797049
120.034157 110.646072 83.302948 1.000000 0.621248 0.621248
121.045334 110.743935 83.280319 1.000000 0.438672 0.438672
122.057739 110.824791 83.308899 1.000000 0.734578 0.734578
123.060104 110.961388 83.394142 1.000000 0.815908 0.815908
124.047768 111.177940 83.493813 1.000000 0.828208 0.828208
125.027328 111.441360 83.560364 1.000000 0.832539 0.832539
126.004715 111.720741 83.588936 1.000000 0.837313 0.837313
126.978378 112.013222 83.614662 1.000000 0.865487 0.865487
36
102.918846 95.942009 73.283157 1.000000 0.852892 0.852892
103.157341 96.930305 73.176544 1.000000 0.799336 0.799336
103.409462 97.913895 73.059219 1.000000 0.762543 0.762543
103.682938 98.887939 72.916573 1.000000 0.767308 0.767308
103.991631 99.847275 72.749748 1.000000 0.749429 0.749429
104.329308 100.795479 72.575806 1.000000 0.690182 0.690182
104.685265 101.736412 72.399246 1.000000 0.646499 0.646499
105.042343 102.675453 72.215324 1.000000 0.632051 0.632051
105.375481 103.622986 72.030380 1.000000 0.604279 0.604279
105.678055 104.581627 71.848885 1.000000 0.563126 0.563126
105.971642 105.542595 71.664497 1.000000 0.566088 0.566088
106.281189 106.497185 71.474213 1.000000 0.620163 0.620163
106.617943 107.442184 71.283051 1.000000 0.653434 0.653434
106.996567 108.370537 71.089127 1.000000 0.615429 0.615429
107.393593 109.286659 70.877968 1.000000 0.522439 0.522439
107.820633 110.177200 70.623840 1.000000 0.466100 0.466100
108.243301 111.054749 70.323006 1.000000 0.501407 0.501407
108.616325 111.939995 69.983963 1.000000 0.571302 0.571302
108.922379 112.832710 69.601616 1.000000 0.622698 0.622698
109.183846 113.713356 69.163765 1.000000 0.651863 0.651863
109.441307 114.565369 68.672592 1.000000 0.678481 0.678481
109.714149 115.388786 68.143745 1.000000 0.706509 0.706509
109.997147 116.191460 67.589928 1.000000 0.730782 0.730782
110.289543 116.976250 67.016670 1.000000 0.746778 0.746778
